customerid,systemloanid,loannumber,target,predicted_target,probability_default
8a858f2f54e28d530155057d6c2129e1,301998380,5,0,0,0.2820660669411055
8a858f335cd0c78e015cd3f1dc417e7a,301997930,2,0,0,0.2877279145240924
8a858f3e5885ffa301588ee171d761d8,301972431,8,0,0,0.2655819600031246
8a858f465668e3d601567b8eb1df4da6,301993979,9,0,0,0.15957681258054396
8a858f4f5511dca201551d3b601d7be8,301980907,6,0,0,0.13117718390482053
8a858f5659cb44e30159cc84750858ab,301960604,5,0,0,0.19325783901623989
8a858f5e5bedf32a015bee35cb9622df,301959084,6,0,0,0.17715916517898864
8a858f695b5cbd3a015b5cd5ff29188a,301959694,2,1,0,0.19557501964145796
8a858f745b4891fd015b48b63bcd3269,301983122,3,0,0,0.2269586093023952
8a858f955cc6631f015cc9eb86fe4679,302001105,2,0,0,0.2466959558198663
8a858f9c56aaf37d0156b2634ad322c5,301994495,11,0,0,0.19360779619106966
8a858fa057e2a0a50157ec721ce6096c,301971835,7,1,0,0.23858054510822588
8a858fa358f8275101590297dbea5636,301960872,8,0,0,0.23787786682995116
8a858fad5bf85d5e015bfbf379a84604,301974657,4,0,0,0.22508520365059123
8a858fbd59978ae4015998515de038de,301967529,5,0,0,0.19391564327110217
8a858fc55bf27347015bf2a538491b80,301983681,3,0,0,0.26319697146256593
8a858fd05cc58b2e015cc59e44600b9a,301978841,2,0,0,0.23440655691510423
8a858e8457f7a42a0157fae7238c3d4c,301971382,3,0,0,0.2634686877303769
8a858e885c87dee5015c884e7dc03958,301976578,3,0,0,0.3054935642538558
8a858e985b1de32c015b1e5ea0ae3435,301998815,2,0,0,0.1408480205287436
8a858ea25bf369e4015bf67bb90f02aa,302003332,2,0,0,0.2945483192321602
8a858eb858b1a6d20158bd0786483394,301967760,4,0,0,0.2633463804565041
8a858ec25a422913015a426c5d902a9c,301962545,4,0,0,0.25444503509884286
8a858ece5b0142e3015b067c026713e3,301958554,3,0,0,0.26084653714469347
8a858ed55c63db54015c641298671ada,301960840,2,1,0,0.2392331260323826
8a858edb5bd936e4015bddece62633a1,301968131,2,0,0,0.2866760809830671
8a858ee758b4c54a0158d307cc1d21ef,301967990,13,0,0,0.08172694797174924
8a858eff5b393484015b394ef3281e60,301966557,4,1,0,0.22433628237005757
8a858f045bab240c015bafd0d39709a7,301975991,5,0,0,0.14136763807943287
8a858f085bcf44be015bd30eaa241e6e,301967321,4,0,0,0.2094721048184997
8a858f11594a3880015950e1221977d6,301960232,5,0,0,0.2640824490430379
8a858f185c884965015c88a2cf95321c,302001229,2,0,0,0.25879159252403483
8a858f225bfdb280015bfdf8f4f91911,301987230,2,0,0,0.27328041294810435
8a858f265c2187bd015c3123033b481a,301987387,3,1,0,0.26539598452689017
8a858f295c8d307f015c90c20c5258ee,301971187,2,0,0,0.2774317419019742
8a858f2e5cd09481015cd3ac00ff7cdc,301962364,2,0,0,0.2931493915481975
8a858f365c83961c015c87a053cb5b39,301966656,2,0,0,0.2101880838249284
8a858f475bceed0d015bd029e52a6ff6,301998169,3,0,0,0.27716296969415133
8a858f4e5ca72981015cabddf9582fc7,301960756,2,1,0,0.19577493454337697
8a858f57599e93060159a31ec1f63871,301986112,2,0,0,0.2930351565533302
8a858f665d5b785d015d5f33bf515574,302002751,2,0,0,0.2684519624144499
8a858f885aeb097f015aeb7643ca53f3,301972943,3,0,0,0.277523005850271
8a858f965c6950da015c7b2cefaf445f,301962976,2,0,0,0.24812271144232464
8a858f9a56435559015648a1594a0008,301972426,6,0,0,0.29586594792976456
8a858fa5552add5d015549642f1b4d49,301992459,15,0,0,0.15783025034489842
8a858fab5a83f26a015a847501d65abb,301996992,5,0,0,0.18527905405060244
8a858fb35a6b3924015a6b8d201e3239,301971657,5,1,0,0.1991223658191291
8a858fbd59b080790159b0afab650fed,301976124,8,0,0,0.2625183675175455
8a858fc45c5f93be015c5fd6a7c91478,301985251,3,0,0,0.2368712855049615
8a858fce5bf8129c015bf8c5b6694438,301981308,3,0,0,0.2690012992425565
8a858fed5a27f0a4015a2815a51516ae,301995676,3,0,0,0.23302422188516275
8a858ffa55ca72a50155d192af9e2c0b,301973194,20,0,0,0.17721659642530085
8a8588f853b1b2d40153b2bb48d41263,301975433,9,1,0,0.1484404354877626
8a858e445ca25ee3015ca6e3d4531f02,301981968,2,1,0,0.24354826067004076
8a858ec05ab27176015ab2befe283801,301999162,8,1,0,0.24626968829013712
8a858f0f5bfd79d2015c0d8fe4de6296,301999709,2,1,0,0.3217685409345356
8a858f7057b918e40157d465d8725583,301962519,9,1,0,0.15229914898842822
8a858fab5cd5e1a7015ce4f4759405e8,301989952,2,1,0,0.1644245932138393
8a858ff35af1c396015af1fc915018ca,301978405,6,1,0,0.25849835699766766
8a8588ae53f1cb7c015414160f0175bc,301995526,8,0,0,0.08550755324158558
8a8588f853b1b2d40153b54512b22405,301973796,2,0,0,0.2459730556676559
8a858953548fb0c0015497256a1f4a6d,301989581,8,0,0,0.14548681659238374
8a858e0156b782a10156bbef39622867,301992701,4,1,0,0.2828549796299882
8a858fe25b8c4e5c015b8ca60f8a23f6,301963742,6,1,0,0.16561498063262065
8a858ff455a09f5a0155aaa450751528,301981252,12,1,0,0.06766737327935302
8a858ffd5c8d343d015c9ba2141c1da9,301960887,2,0,0,0.28607551508418433
8a858e2d5bb55d46015bc61fa9492de0,301976794,3,1,0,0.2932300665644502
8a858e6d58b0cc520158b12136e119c8,302002678,2,1,0,0.2545383068602825
8a858edb5bd936e4015be280d1ce22c4,301989090,3,1,0,0.31416330253052865
8a858f0c57d3fe8e0157dcd14f854fb7,301998723,3,1,0,0.27492448808184694
8a858f3455a0d8070155c5d69e9600d4,301973188,11,1,0,0.07754069810316144
8a858f745b86e128015b86f743340dc3,301971665,4,1,0,0.2092233060499998
8a858fca5c35df2c015c3841f389641e,301973916,2,1,0,0.22600748533564358
8a8588235384a58d01538abf515f2c2b,301974039,11,0,0,0.1374757561679652
8a8588d653a915270153aa2496f328dc,301988779,2,1,0,0.34294251262271086
8a8588fd53c244bc0153c7b3845e0983,301994661,14,1,0,0.12129749807866523
8a85892854a059ed0154a763515d5c43,301970257,15,0,0,0.04306376622823122
8a8589a453bc422d0153c7d352751565,301983430,5,1,0,0.2587623385680803
8a8589f853f100fb01541090709d2184,301989125,4,0,0,0.23968157977493762
8a858e135c7e2eec015c81cb9dc02458,301979521,2,0,0,0.2724779156090444
8a858e1d5cd58f9e015ce610e19f13f4,301976390,2,0,0,0.21770615807406266
8a858e345bd96da8015be7a730560324,302000562,3,0,0,0.26944443094707715
8a858e3c5cac9fcc015cacdb715d1597,301973022,2,0,0,0.21636112497915128
8a858e4357be1daf0157c96f4c915ef0,302001005,2,0,0,0.20677914774747422
8a858e4b5cb1e4d7015cc28ac0be5d73,301979132,2,0,0,0.2471666216605945
8a858e6059e0a7080159ecaeb62460bb,301987634,10,0,0,0.13748313354253008
8a858e655cd0642d015cd1acd55855cb,301987126,2,0,0,0.21244931825794872
8a858e785a53f8a6015a5acbb0c81532,301982356,4,1,0,0.3056178787515454
8a858e875c63d395015c72552f637255,301990170,2,1,0,0.26739229919823104
8a858e8c5d37e319015d3a77a3b6530e,301995091,2,0,0,0.2550424196983244
8a858e945631db2f01563c3b2f24285c,301963113,8,0,0,0.24830889417082355
8a858ea4582fcdc80158436e031007b4,301984159,3,0,0,0.23145303409064974
8a858eba5c884d2a015c96f9eed0608d,301991671,2,0,0,0.20016763780229294
8a858edb5a70bfe0015a74c641dc0122,301967571,4,0,0,0.13453827228391138
8a858ee75afc09f4015aff3cdad86a6f,301965436,4,0,0,0.23128831386128093
8a858f0455d9feaf0155f787fdf02e2c,301985672,7,0,0,0.21802533211583922
8a858f085a477386015a4a4e163019b5,301961606,5,0,0,0.13051647632095864
8a858f0c5cc68025015cc78ad9fb348a,301994258,2,0,0,0.2474980721356818
8a858f1a5b66e6d6015b670a7f721f33,301969074,4,0,0,0.2020112961472155
8a858f415ba54724015ba9b1afa11ea1,301993771,3,0,0,0.23012393695232425
8a858f565b683b56015b70b951992639,301986751,6,0,0,0.11613945421732903
8a858f61560bc0e501561be28ee203dc,301980218,10,0,0,0.1636046076006816
8a858f6d59d116420159d25fddf45982,301960524,7,0,0,0.23001409579951218
8a858f78550ba10401551c0bf2121570,302001618,16,0,0,0.18259738026206931
8a858f8d56e0c3a70156fc952cf77e8c,301994985,13,0,0,0.29510437432905207
8a858ff15b8b0352015b8b110e0013a0,301964333,6,0,0,0.22195278470913812
8a858ffa55ca72a50155ccf1d5e068d4,301973528,3,0,0,0.27159852079693075
8a858e4f5929c3df01592ae551cb10f2,301984426,6,1,0,0.19789374646352695
8a858edf5c69a538015c77f4b872748b,301985010,2,1,0,0.3118511723669109
8a858f525ba5119c015ba537934b100e,301993988,3,1,0,0.17844187185145663
8a858f9d5668e3f1015674a656b3274b,301961257,12,1,0,0.12486957580921228
8a858fe756939bbb0156b45c746f61c2,301998955,4,1,0,0.16699698103484206
8a85882653bc51f50153cb3de65e73d0,301995815,12,0,0,0.14221961490073254
8a8588ae53f1cb7c01540e8cf9f66b81,301978652,2,0,0,0.22576892231288112
8a85893d53e284930153e2a00c3303a4,301975301,7,0,0,0.2235634319020201
8a858966538deb190153a7e5cb937e06,301962993,6,0,0,0.13562788626879307
8a85898a53bc15600153cac0a9e906a3,301996649,19,0,0,0.16290635492169264
8a8589f853f100fb01540b7bf8102d1f,301981147,15,0,0,0.16408752940318239
8a858e0d59b23c720159b3a2d9a054bb,301993197,6,0,0,0.14033592041429793
8a858e355908083001591d1c3e4b02db,301996906,12,0,0,0.08767853650476204
8a858e5357d823010157d845e8f71dcd,301973524,7,0,0,0.2404274404930014
8a858e645755e622015763380e322ea2,301980701,2,0,0,0.2436718152122969
8a858e685c217d36015c2f09b15a15e9,301973477,2,1,0,0.23141226785642066
8a858e7855113fb701551a79202d4dff,301958510,10,0,0,0.295042976527473
8a858e885c63d379015c73e47f8c08d7,301995191,3,0,0,0.2257995064128138
8a858e905ce98e8d015cee25944e2724,301972514,2,1,0,0.27475430445062266
8a858e985ccb51e8015ccbeabb873fae,301968693,2,0,0,0.3127923467214874
8a858ea35d0e2226015d0e4cd68f1947,302001874,2,0,0,0.2531390350510506
8a858ea9587a961d015885a62b275a8f,301959464,2,0,0,0.23839579626849963
8a858eb858b1a6d20158b9593d3f20db,302000488,9,0,0,0.14203152651835824
8a858ec75bfd77c4015c01a6e2e1199b,301977206,3,1,0,0.27511744100893043
8a858ee65be8d42d015be90352a8166d,301963232,3,0,0,0.29015951723752803
8a858f01588603fa0158872e60af68d0,301969372,5,0,0,0.18311359735525118
8a858f1554da2c400154dd8939c56b1f,301977447,3,0,0,0.2387849589983331
8a858f1b5b256bc9015b2f810016616c,301983819,7,0,0,0.24783500329044844
8a858f2656e154de0156e4eb81786821,301975389,8,0,0,0.28139504720251524
8a858f295c8d307f015c93a9ccda7eb7,301974957,2,0,0,0.28738593155938813
8a858f2c5ca72bae015caa81ef264a58,301995236,2,0,0,0.27175447568959543
8a858f385b34d285015b351d132b3ae8,301985798,4,0,0,0.15035122047657262
8a858f4156939c3c0156b3061f4d69cf,301994252,9,0,0,0.13388656638113058
8a858f4b55df0f530155ee9754535666,301980476,10,0,0,0.15223059776083248
8a858f555cacacdf015cb06242e03e45,301984677,2,0,0,0.2248506058218775
8a858f595ccb6f86015cce03949b43a9,301993080,2,0,0,0.1845222146719543
8a858f6c5bf84cd0015bf8b8239327b2,301986359,3,0,0,0.26027759055778554
8a858f73594ab1ea01595e72de584bca,301988141,7,0,0,0.2900525676076542
8a858f7e5ba0189c015ba4b79b8c2d5b,301986931,5,0,0,0.15219104396495717
8a858ef45cd09b8c015cd4d82f22728d,301998168,2,0,0,0.3206457836746694
8a858f03582a54c3015830069801577c,301958709,6,0,0,0.1850006019281466
8a858f085b494826015b54791d4f0126,301958789,5,0,0,0.23320469607903394
8a858f1554e294490154f2d722955866,301960921,12,0,0,0.07627595576657603
8a858f1b5b256bc9015b2f5280ff57dd,301958704,3,0,0,0.250932622818727
8a858f275591bf5d01559733c8767113,301961254,5,0,0,0.2286284882962958
8a858f2d5bfcf426015bfd6c3039495d,301960959,5,1,0,0.1660038778352006
8a858f335c8d9723015c93e33d5e77fe,301996541,2,0,0,0.30748504640027574
8a858f415ba54724015baa6a28020272,301980296,3,0,0,0.23607507027023295
8a858f6c570f2d66015715196add220a,301967510,11,0,0,0.24352330396877495
8a858f725be8d4ff015be90aaf642009,301972258,3,0,0,0.2176748974839176
8a858f7c59ab662b0159abe159a14a59,301984474,2,0,0,0.2939594929214342
8a858f885adcf4e8015ae2cbe4556d70,301958708,4,1,0,0.1920077473579586
8a858f915a3bd604015a3c5c4c124545,302002019,7,0,0,0.14446907800515416
8a858f9a5b33cc48015b3405c30f3d7b,301986166,4,0,0,0.22521807757148812
8a858fa05b62bcf3015b62c49d9b067c,301959765,3,0,0,0.28313048327011225
8a858fb0582a54ba01582d4dfcd567ee,301976592,9,0,0,0.13057695346955336
8a858fc05bf7e886015bf849089f3f7c,301974134,2,1,0,0.2589659479661066
8a858fcb5b00cc54015b0c32ba401c99,301966898,6,0,0,0.3391108643788156
8a858fd3552c756201554516fae7359e,301986851,12,0,0,0.13802256736704446
8a858fe8586deed301586f1b2e7d41f2,301959493,8,0,0,0.11867353638740256
8a858e0f5c45466f015c55c7e09d5e9c,301991394,2,1,0,0.27725590213763135
8a858e6f5668e017015684c4a4305d0a,301982910,2,1,0,0.3233172804124234
8a858f225bfdb280015c0742b3c63016,301985419,2,1,0,0.27397137330733834
8a858f68588604400158968766d72335,301965941,8,1,0,0.22453837034012933
8a858fcf558237b40155865605853ffb,301963634,3,1,0,0.21266033906522946
8a8588235384a58d01538faa46246121,301971279,9,1,0,0.1634198916651414
8a85888c54a05b820154aa79afb15290,301980486,8,0,0,0.2428377370026323
8a8588fd53c244bc0153c9c031e76307,302001937,7,0,0,0.24477203525236582
8a85895054a061920154a97b3a201bf9,301984073,7,0,0,0.135451316941501
8a8589c1545181f301546606804130a2,301995703,2,0,0,0.33501885586648245
8a858e035693e02901569484c15f3bf1,301967189,9,0,0,0.07753389598935977
8a858e135cb22031015cb663b7c54fa9,301994764,2,0,0,0.2390186290459485
8a858e1d5cd58f9e015cdfe7c50d380b,301996427,2,0,0,0.3142957303327492
8a858e325ac154c1015ac67cfc136cf3,301981477,5,0,0,0.2322423873455295
8a858e3c5853733801586a30c5c04575,301967943,9,0,0,0.2985668067334337
8a858e585693982b0156adecb6c42cdb,301983687,11,0,0,0.06255212058655683
8a858e655a047d1a015a142bd3e7145f,301976249,7,0,0,0.13954594241013016
8a858e6a5bfd4b54015c02171e1660b1,301983939,3,0,0,0.1676979091905481
8a858e6c5c88d145015c9624de8056f3,301969923,2,0,0,0.2377796528206302
8a858e705668e16701568e128474421a,301975150,2,0,0,0.23916847075032394
8a858e785c8d9167015c92299ef81a09,301978181,2,0,0,0.289482644179576
8a858f8a5a424041015a4673217f2c18,301973211,4,0,0,0.17326874300758527
8a858fa154e2912f01550b96c0520352,301999173,12,0,0,0.07182922683828583
8a858fa45bd95e9a015bdd6768893f4d,301967661,3,1,0,0.21146020151940034
8a858fb65a4bf70d015a4c41e5112d73,301964824,5,0,0,0.23166807795404387
8a858fc15cd06c32015cd429b6951f35,301982760,2,0,0,0.24057886418756558
8a858fd3552c7562015562a28e7672a4,301998637,11,0,0,0.12007819967453136
8a858fd85507735701550d82f1b723ff,301979453,19,0,0,0.13833929602953046
8a858fe05d421ff4015d4c87d2a21ceb,301994359,2,1,0,0.2618820655247967
8a858fe05d421ff4015d4c87d2a21ceb,301994359,2,1,0,0.26875922375693734
8a858fea5b8c314d015b8f3fa4a93a11,301976221,4,1,0,0.22259410134604696
8a81890b51d31db90151d5fd989c1dbd,301967361,2,1,0,0.2681902356538668
8a858e245c214660015c301d19ab184f,302000317,3,1,0,0.29830555085618193
8a858eef5554890501556a2471a71e26,301969511,7,1,0,0.2933788557181576
8a858f685aae9a21015aafc38f817511,301975456,3,1,0,0.1860389192351485
8a858ff5562dc3b601562fffe43c14bc,301967602,9,1,0,0.13822948732643842
8a85881053bc33670153c7a4d2685aa0,302003037,8,0,0,0.22405890821397412
8a858899538ddb8e0153a780c56e34bb,301963724,22,0,0,0.07244923510380288
8a8588fd53c244bc0153c7b2842d093b,302001860,17,0,0,0.11354956597395237
8a85895054a061920154a9c8935d351f,301963573,2,0,0,0.19381983855089613
8a8589b953d0be470153d20503ec69ee,301992457,12,0,0,0.08821601289380523
8a858e125acd7563015ad16a8f964ab1,301969223,4,1,0,0.1873665472789385
8a858e185b4923b4015b50807fef1ab5,301971147,4,0,0,0.21568662139655242
8a858e345be813ea015becdece40410d,301970339,2,0,0,0.23642382068502613
8a858e4456ced8470156d1fdea681a74,301985666,2,0,0,0.22844277214830783
8a858e645591c24b01559aebf3576da3,301987508,4,0,0,0.18754252347596215
8a858e675c3fe0a1015c5315aaae176a,302001051,3,0,0,0.2600806167889968
8a858e885c63d379015c6908c6fa1856,301977632,2,0,0,0.283225086937676
8a858e905d41e83b015d487d09274ec7,301997742,2,0,0,0.28832863184239627
8a858e9d5bfd7037015c0baee4de3547,301975785,2,0,0,0.22768686427895918
8a858ea75b1fd476015b2013ccc13238,302001975,3,0,0,0.20407232207842213
8a858eb45876dcc5015885b5a2c16618,301961569,9,0,0,0.10622286221380438
8a858ec555f96a9a0156020f154c1b12,301967930,9,0,0,0.13428470803141174
8a858ed4584472cf01584510df1d30d8,301978235,11,0,0,0.23205219757876105
8a858edb5bd936e4015bddd8e11a30e0,301981301,3,0,0,0.22998473552076096
8a858ee755a0c84a0155bfe660ea0bcc,301964012,9,0,0,0.2166690565083818
8a858efe5bca0a81015bcd3ec30c6022,301960463,4,0,0,0.263928578389822
8a858f0455d9feaf0155f5a8886a283c,301999215,4,0,0,0.2568467205605155
8a858f08582a51bc01582e67a7e115a2,301985884,13,0,0,0.0706138559241848
8a858f255cb1710a015cb4d46c3074f7,301961356,2,0,0,0.23734600262773012
8a858f305c8dd672015c9246679f1d31,301973512,2,0,0,0.25581253555093525
8a858f365b2547f3015b2fa36f67322c,301983622,8,0,0,0.11855115140617349
8a858e875b910dfe015b9e85091b69f4,301978556,7,0,0,0.0680632631795619
8a858e8d56b784480156b9e9f16a0420,301988205,14,0,0,0.08545694644482149
8a858e955cf51403015cf8234be27d07,301987538,2,1,0,0.32465949006063755
8a858ea55b817cc8015b81ae858c1f85,301984094,3,0,0,0.17563356866362362
8a858ec25a422913015a42b9e0544f59,301989710,5,0,0,0.21453482975181518
8a858ed25ba09f98015ba1b5e0dc39b0,301998862,4,0,0,0.22362769115054723
8a858eda5c8863ff015c8d8a12d74ddd,301972492,2,0,0,0.24899958348604387
8a858edf57f78fed0157fca0738d7cc5,301999897,10,0,0,0.14901167684572716
8a858ee65be8d42d015be94985db334b,301992760,3,1,0,0.24471851924749669
8a858ef7599330e0015993a222542644,301972462,7,0,0,0.19364717213757182
8a858f0455d9feaf0155de5fb2393a0c,301967476,10,0,0,0.17031283072461462
8a858f075b58beb8015b58cc08160e4e,301999569,2,0,0,0.2943855379691929
8a858f185b390ca6015b392e46cd20ee,302003713,5,0,0,0.21493256670304264
8a858f225bfdb280015c0f84efe85e63,301994864,4,0,0,0.2014386341600548
8a858f2a5b3f2121015b3f5f26bb38c8,301991591,4,0,0,0.22778123445878534
8a858f30551130db0155118e48f916fa,301970087,6,1,0,0.30542884871005177
8a858f345c172fb3015c17dbd31a2d7c,301987723,4,0,0,0.14248733086226353
8a858f3c5a13bebf015a13ca0dfb0de8,301995430,7,0,0,0.2132955978966392
8a858f435b6795c5015b67a6af3910e1,301977273,3,1,0,0.2594893353016512
8a858f5f5b39bb0c015b3a38ded96c67,301973125,2,0,0,0.2599615577380066
8a858f675b8b8df9015b8bb25ccf1d0a,302003244,5,0,0,0.18628094730649863
8a858f7958b0a4a80158b4e352b6367b,301975768,8,0,0,0.1743258775158559
8a858f845d13beed015d167bbf1802b2,301998132,2,0,0,0.24303809839040275
8a858fa05cf48427015cf4d2ebec2db5,301994789,2,0,0,0.2554558850002929
8a858faa56dffac60156fe48a78656b9,301967297,2,0,0,0.1903134940393297
8a858fd85b66d5c1015b66f5ae28185f,301969134,4,0,0,0.24276677850404885
8a858fe758dc437a0159029c13e9186c,301974755,10,0,0,0.14603713789247139
8a858ff55b444a8c015b474b44f9305e,301960159,4,1,0,0.21734380800195097
8a8588c9548a33b201548b3cdb0f0c53,301999434,2,1,0,0.31518563084887186
8a858e285b8b2932015b8b490de61bbe,302002224,3,1,0,0.23678751639374765
8a858e745825a02201582a2ee45b6729,301995458,8,1,0,0.2883753889496929
8a858f0056b7cf8e0156c16478137a36,301983085,8,1,0,0.30476939155325083
8a858fa95c695f85015c7433666039ab,301959703,2,1,0,0.2678585894529704
8a8588dc536a141301536b1506f20efb,301996388,10,0,0,0.06867738835222763
8a858966538deb1901539d3459133c24,301970246,6,0,0,0.26658008130938693
8a858e0059416900015946224e1779e9,301966989,2,1,0,0.28166065489753694
8a858e0c552ae0b80155504019352754,301970878,9,0,0,0.1321645921828409
8a858e135cb22031015cb7c7290c7eef,301995797,2,1,0,0.2792315532058621
8a858e2e5bb57a37015bc94eaa083a35,301966033,3,0,0,0.2277283250761748
8a858e0a5668e69c01567fd20d2f6854,301970159,15,0,0,0.08415043450799854
8a858e0f58afbace0158b64e22de02b4,301971603,8,0,0,0.22682580887132378
8a858e1c56dfea870156ebe73f462f80,301980481,12,1,0,0.23699664763216538
8a858e295b430433015b430c1f9506d6,302001927,2,0,0,0.18611458988947274
8a858e365c16bcef015c16d0f1a50a32,301985723,3,0,0,0.2533557281887158
8a858e3d55ca3ef60155cef965907bdc,301983827,2,0,0,0.24096194177590616
8a858e5b5ca767e1015cabb669de1afd,301976434,2,0,0,0.25410801798432653
8a858e685c174778015c17b6dcd62495,301967952,3,0,0,0.2209738086573101
8a858e6c5bd3fbff015bd6c602636a07,301997319,6,0,0,0.21421374174298916
8a858e8457f7a42a0157fff1ed9d0929,301990911,10,0,0,0.23414594590061502
8a858eaa55a0b8ae0155ad2cab5e49cc,301971110,2,0,0,0.25990662132987363
8a858eaf570f3a0a0157230080664ee0,301971791,3,0,0,0.17516622991417263
8a858eba5b681df4015b744d11505f26,301985668,4,0,0,0.18369119249462212
8a858ebc572e1e3a015730850b3c727f,301972473,16,1,0,0.07524920476760466
8a858ec6560bc09801561c5452dd7610,301974976,9,0,0,0.23287770345081002
8a858edb5bd936e4015bdf8a95d7656a,301994136,5,0,0,0.2262843762617102
8a858ede5ca210f0015ca365343066f5,301970525,2,0,0,0.2704728528787723
8a858eed5756fb0e01576bf110494f12,301986829,3,0,0,0.273063002352135
8a858f035ab947e3015abdb1094c6d45,301992753,7,0,0,0.24795432285107982
8a858f075b58beb8015b598406815852,301996038,5,0,0,0.22561028948850914
8a858f0d5a859ac0015a85b7eed311de,301983288,2,0,0,0.25869704194226895
8a858f155554552501555588ca2b3b40,301990956,7,0,0,0.21435664673558763
8a858f1b5b256bc9015b2fa302006abc,301971069,3,0,0,0.2686879911188556
8a858f2a5b3f2121015b4225e2455889,301972460,3,1,0,0.3130821344093065
8a858f305cb1ec4e015cbc9a5cf92a88,301978177,2,0,0,0.28307270740509655
8a858f375b493337015b4960fac31fe7,301987539,4,0,0,0.2788692046195728
8a858f495a70f465015a7a2f376a4a49,301970449,2,0,0,0.24576767232483468
8a858f505ca7b434015cab44ff13392a,301976503,2,0,0,0.2506031464469611
8a858f5856373f8801563cd1b3272f9c,301961530,9,0,0,0.16374010280612733
8a858f615b1ffb14015b2316f57f3839,301973003,7,1,0,0.22969813679928244
8a858f785cea234f015cea462d980b62,301990221,2,1,0,0.3018372628459978
8a858f935ca09667015ca0e50f083552,301958991,2,0,0,0.27311458712001135
8a858f975c4582c4015c53d3a3a2351c,301987565,2,0,0,0.25844121748393994
8a858fa05cf48427015cf4b17c751e5f,301982722,2,1,0,0.26308336293025675
8a858faf55d95d930155e4afbc7449ae,301978827,8,0,0,0.27010649329220426
8a858fb4563228d20156332f55df3106,301982960,16,0,0,0.03957856843237986
8a858fbd5ad1feb0015ad209895209a5,301971032,2,1,0,0.2750227347196978
8a858fc45c21da6f015c26afed6d0c03,301981465,3,0,0,0.19589448928099085
8a858fc75b90e6b5015b9b821b06328c,301990223,3,0,0,0.24068081519963044
8a858fcd5bd42c30015bd4c4a81b4025,301960871,2,1,0,0.25655939568220393
8a858fd75bb62bbe015bbdabe1721000,301976754,6,0,0,0.1396926666727043
8a858fdb5d19348a015d1cc7eb0e4d20,301996617,2,0,0,0.18948383707274638
8a858fe758dc437a0158fd72d384604e,301971397,7,0,0,0.22576060977746193
8a858ff55b5d377b015b5d42285f0fed,301993807,5,1,0,0.23558775124187475
8a85896653e196390153e1fc6af61411,301960842,3,1,0,0.26932497922335047
8a858e225c404292015c583027e72e02,301983805,2,1,0,0.26196987925512766
8a858f965bb63a25015bbb332f6f7592,301970888,4,0,0,0.20671219266518365
8a858f995a4762a5015a476f8c700bb8,301994505,6,0,0,0.22675967500644123
8a858fa25be814a2015be81e409d0a14,301976659,3,0,0,0.2569651549134951
8a858fa95c695f85015c6ad88de2572d,301977779,2,0,0,0.2807742039744923
8a858faf5679a838015692cc16b01ce1,301968752,2,0,0,0.29108393406783967
8a858fb959976ce00159a0c2d6453d0c,301981872,5,0,0,0.2708659838661096
8a858fc15b68ba6a015b6bb340945999,301970021,5,1,0,0.15524741702146175
8a858fd05bfd7d3c015c025a5aa05908,301976433,3,1,0,0.23566265903533887
8a858fec5c169ff0015c16a935bc04b2,302000846,4,0,0,0.25356044536823436
8a858ff55b444a8c015b47b51e0e78f9,301972398,4,0,0,0.16894911263903983
8a858e2c5cc64f70015cc83a050e57d2,302002358,2,1,0,0.3225412434141792
8a858e7d595026f8015959f2dcd67106,301973176,2,1,0,0.2936738049153696
8a858ec75bfd77c4015bfda261b10b09,301968943,2,1,0,0.24764600587699187
8a858faa56dffac60156ecc553892ca9,301984681,11,1,0,0.089642067512565
8a858fd75bb62bbe015bc03ff81245f7,302003649,4,1,0,0.2921388397197441
8a858fff57d1af5d0157dc5a2dfc44bc,301959053,10,1,0,0.27542668628628836
8a85886e54beabf90154bf4062f42d84,301968149,16,0,0,0.08440101186969973
8a85891e53ad0e6b0153bdec607d1d0c,301958710,12,0,0,0.1241361151128229
8a8589a453bc422d0153c3b0afc75159,301984458,3,1,0,0.23209962851706606
8a8589d7548fb3a8015494fcc5c34ab3,301966961,4,1,0,0.24727972816407334
8a858e035693e0290156a30b341d7026,301990615,11,0,0,0.1731722551389005
8a858e2e5bb57a37015bbe3c1af53cac,301960237,3,0,0,0.22657135536367806
8a858e455c1bf763015c1e4b3fcd7b98,301963512,3,0,0,0.24957303706608078
8a858e535bab293b015babc929a521d1,301971026,2,0,0,0.27875843879463447
8a858e6f5cd5e874015cd6d7e2af36ad,301974499,2,0,0,0.2749613488200827
8a858e7855113fb7015522e6b858084b,301987150,19,0,0,0.16152722323847388
8a858e7c5c78b1ff015c796688235b84,301971168,2,0,0,0.26137133930013134
8a858e875b910dfe015ba4a5adbe3ea5,301971077,4,1,0,0.23537134245216249
8a858e935cedfe55015cee71530e4d2c,301976152,2,0,0,0.29680039100781325
8a858eac5b3ece95015b3f17c44d57ff,301974956,5,0,0,0.19262746151872204
8a858eba5b681df4015b6e0c99d3697f,302001094,5,0,0,0.18235502853229305
8a858ec25a4d1d16015a5004af0d4d20,301987403,5,0,0,0.18734981145914634
8a858ece5cd05041015cd1aaf05e0329,301990778,2,0,0,0.2649155398141701
8a858ed759ffb4d1015a02d41aa95acf,301979448,5,0,0,0.23449604930109672
